N_SOIL,P_SOIL,K_SOIL,TEMPERATURE,HUMIDITY,ph,RAINFALL,STATE,CROP_PRICE,CROP
0.7518070363922548,0.18289125822760766,0.11648208943050599,0.4849972080540842,0.4855347903940871,0.5152366785510529,0.43791727304869627,1.0,0.01569003131732808,0.238095238095238
0.13808763288175663,0.1372090355141771,0.11875399273707773,0.5372753691814807,0.9569287617548886,0.39533099455626564,0.5873137252100875,0.92,0.023572383189156734,0.1904761904761904
0.2071428571428571,0.9642857142857144,0.95,0.4251142693296174,0.8946699408209638,0.3196983752651067,0.3468017360933804,0.92,0.0049834163902731,0.0
0.0428571428571428,0.43233016651568384,0.05631702250405674,0.7087007297386823,0.22431721788591213,0.4310335121614667,0.5001727151203672,0.4,0.018185365120584066,0.8571428571428571
0.47380962039631186,0.28131879276497523,0.07461536901290346,0.29514800842894023,0.6372724692546853,0.502740567908041,0.21996223723189665,0.2,0.01396561090053657,0.5238095238095237
0.3999999999999999,0.4428571428571428,0.365,0.2510423830170956,0.0286994378583351,0.7387944672055344,0.2069620433631794,0.24,0.0249837497291621,0.1428571428571428
0.15475624080601819,0.2505625563067656,0.07455847369684224,0.5758657135563293,0.8203828743265283,0.5117199514868016,0.11510794489280025,0.4,0.024918117066161694,0.6666666666666666
0.5571428571428572,0.2714285714285714,0.185,0.358627078500632,0.8019375686782435,0.5876804700662583,0.6183193719372307,0.08,0.0058167636127268,0.9523809523809524
0.5471064882708917,0.2481528741998466,0.165,0.4076599846989779,0.816738550453269,0.6503030607260674,0.7218377089005977,0.08,0.02174378204800727,0.9523809523809524
0.37320603156944676,0.14169081063899838,0.16178851046708015,0.5399249009513237,0.911113992009049,0.4047393809753276,0.6784155555885865,0.92,0.01029778349952117,0.26897732005005165
0.08460839359880158,0.4642857142857143,0.07102509727990679,0.46137937504634363,0.6282192665512688,0.5885512785838147,0.07598644890152965,0.5158996108803728,0.07400483261442056,0.4761904761904761
0.1714285714285714,0.1785714285714285,0.03,0.6763181661012678,0.9362582029430924,0.4815677248486512,0.3342656616687011,0.92,0.00990016500275,0.7619047619047619
0.1642857142857142,0.5,0.06,0.4605068572967986,0.5802831707617864,0.5743591912379373,0.1008450631176477,0.48,0.016650277504625,0.4761904761904761
0.6642857142857143,0.5667633204760703,0.21510148649987376,0.5625355654781209,0.7746465367562697,0.34410305419860976,0.3446221916978402,0.72,0.003932353828113672,0.0476190476190476
0.26042657584069256,0.36083319580259626,0.08094790463272711,0.4461327119268101,0.5574429974258527,0.6774362619770993,0.08966642367933353,0.4583888247078783,0.0038590339624691473,0.5147818606406935
0.7,0.15,0.235,0.5312309594550696,0.8916953983680912,0.4113840382673881,0.0304649035880193,0.8,0.083726395439924,0.7142857142857142
0.25741377313636,0.4062465169929413,0.0849999999999999,0.4357734323076639,0.5555931095366242,0.6012750813589598,0.10580087030024568,0.48,0.0006746607354868959,0.4761904761904761
0.36274249024991645,0.35599633107059375,0.24243820222459095,0.45523354238277186,0.8864667171123541,0.494454805382119,0.40210593084729207,0.92,0.05966268507600576,0.8095238095238095
0.5714285714285714,0.0714285714285714,0.115,0.4100082370572921,0.6269308864644582,0.4974105737641163,0.5090130421402123,1.0,0.008316805280088,0.238095238095238
0.18107347869053964,0.06892652130946025,0.010138091620345674,0.2794462287230952,0.9144849305285744,0.6012527780782487,0.3049241522545694,0.92,0.01728377662927791,0.7619047619047619
0.8707188381620333,0.2504108982069431,0.06007844420314369,0.4627692725431046,0.7824374021273514,0.5210940335548608,0.21515931929184706,0.92,0.004312380528389706,0.2857142857142857
0.13975736646679185,0.45584897392593976,0.07716984347324557,0.4803254004036743,0.6087163044183627,0.48350029627856617,0.09989531097069887,0.48,0.018939628123568118,0.4761904761904761
0.10764991818163974,0.16289129642906192,0.1350443678408935,0.5744658594080322,0.9953346394893242,0.4217676765730544,0.7329575351309768,0.92,0.04491019659808751,0.1904761904761904
0.7857142857142857,0.4714285714285714,0.245,0.5694840136986477,0.7926604703208557,0.3453421116180333,0.2664591841568816,0.72,0.0583176386273104,0.0476190476190476
0.7764110894407902,0.15449549813908967,0.1,0.4576194029601254,0.6065166977440175,0.5430324173096481,0.591271086141778,1.0,0.004387471146256966,0.238095238095238
0.20076721357232158,0.43554379380932534,0.08994032783326386,0.3634391158180942,0.11584915774147306,0.38736898208241943,0.3610395388181506,0.28,0.04700280519945585,0.4285714285714285
0.14055745991299884,0.36840217669740766,0.07,0.3773066902546793,0.4519774243413942,0.3567589015097576,0.3672117421943535,0.4,0.027794484439133568,0.7320393065367398
0.7785351275727284,0.12900704055583073,0.1,0.46730986953107756,0.6320856188543064,0.5446680006485136,0.6268989216315841,1.0,0.004399861575200426,0.238095238095238
0.5873762456899093,0.22181755234032513,0.13527228663822763,0.44562981843684607,0.5114635867602496,0.5086922215630993,0.3863054162749751,1.0,0.01733551828588453,0.238095238095238
0.1771009321774653,0.14401260150965786,0.0652205264190137,0.5933460743299025,0.8902927497405383,0.6475048500281797,0.3288863566473385,0.8747060208214094,0.008996955226518947,0.7850139349550632
0.2833018195585534,0.310130911461953,0.061313453795898726,0.6367795130333238,0.3694740871018636,0.49278931279469107,0.12231913246239354,0.4060043602098228,0.03451481793890654,0.6181541130640145
0.2792691236674294,0.1495681993605751,0.15,0.33906325752692745,0.8871952365558196,0.3999292935840676,0.3131792732653294,0.6039070925376048,0.021882892699877074,0.9047619047619048
0.7030692573216881,0.07674112014306478,0.21185939205007268,0.600796860285537,0.9317321917591864,0.4334320060370677,0.01902047057677977,0.8,0.02533217174738296,0.7142857142857142
0.37740792490029546,0.32131922145316455,0.1524800973078357,0.4148569737094029,0.7118332260990006,0.2408286157834392,0.6436335642860844,0.1891488078317506,0.05043630694545947,0.9198961881453124
0.6104237960588118,0.2882241096675442,0.17351375353456192,0.42897402342751784,0.7560621114926911,0.5033263861433052,0.60135114622458,0.9913516713794159,0.007393369799698828,0.3809523809523809
0.35961093862275284,0.4847294829804675,0.3686212761726545,0.241032416008997,0.049561830188734765,0.6666418840761963,0.2624044394924839,0.234485104690618,0.010471097165180082,0.1428571428571428
0.0791723150470696,0.3050805390671487,0.08432121592972336,0.5509890897298497,0.8326805642857734,0.4698381384536946,0.08769739592700161,0.4,0.018697788916297454,0.6666666666666666
0.2071428571428571,0.3714285714285714,0.075,0.4816111113724786,0.4254938731964961,0.3689265980305444,0.1192073460925876,0.4,0.0291504858414306,0.6190476190476191
0.6997628434693126,0.5292679699271726,0.20322614354082008,0.5773166077141922,0.7996718072952762,0.3529501312424075,0.2971343588983224,0.72,0.006676386232960997,0.0476190476190476
0.2285714285714285,0.9714285714285714,0.995,0.0,0.8007049180563853,0.3159854355323248,0.1689408723080112,0.72,0.016650277504625,0.3333333333333333
0.2571428571428571,0.1428571428571428,0.14,0.5497375325555517,0.4557909495422231,0.3178421423224827,0.2852657351070142,0.72,0.0045667427790463,0.5714285714285714
0.2740128240332257,0.06945421949502278,0.16542693046977403,0.3598850749869273,0.9210839319922555,0.4653666439579607,0.30088752499359156,0.64,0.008166054698973465,0.9047619047619048
0.8142857142857143,0.25,0.06669829108584921,0.45253883640255343,0.7710839548505177,0.4581188557223017,0.1977345234107331,0.92,0.00790271470489908,0.2857142857142857
0.289707339870426,0.49128224136378446,0.07161458627210526,0.5523281572791066,0.5459768027708866,0.5026453080008825,0.1877630823642718,0.47118055163719297,0.004320790422091787,0.0952380952380952
0.0428571428571428,0.0928571428571428,0.16,0.3107972044561854,0.8828229553730588,0.3783466913570914,0.31555591165738,0.52,0.0291504858414306,0.9047619047619048
0.7428571428571429,0.0857142857142857,0.205,0.4845783673017632,0.7695839440279272,0.4175928892511338,0.0821930853945838,0.8,0.0112335205586759,1.0
0.6964205794625729,0.06586413591079512,0.2219475524312217,0.5631740216254003,0.9174329052444253,0.4491050078772558,0.03965596369892019,0.8,0.012720060483733487,0.7936863134996764
0.7004312944056391,0.31247982111228073,0.06096221913745599,0.28936761024925783,0.6553698841233433,0.3668184401882237,0.21930573604264111,0.2,0.026783964134294805,0.5238095238095237
0.02124983210220878,0.2695242572512526,0.08512511752845375,0.5784555702625661,0.7927561601410027,0.4746952191053875,0.10463206355401089,0.4263330199241232,0.007077211080889093,0.6666666666666666
0.2301006265654319,0.3598712468663314,0.06416056578937035,0.5599844980397249,0.32490849741244515,0.1811955739413757,0.20269284709108423,0.4,0.012903265493073,0.7644534252281008
0.19041356920311606,0.8357142857142857,0.965409334718061,0.7253031678568594,0.7795001416865388,0.36615880335449613,0.18241768960639032,0.789590665281939,0.050720111509059695,0.3333333333333333
0.7327527967564257,0.5851219879227137,0.2391707830917992,0.5184833951797635,0.7891695477080775,0.36009249330862214,0.3437573280762952,0.6688779117552022,0.012138028588726072,0.0476190476190476
0.7194919627302957,0.1860235454344097,0.1088041204510217,0.5323664392462439,0.546226512998659,0.4854532544349966,0.5485504512427574,1.0,0.011617969666419155,0.238095238095238
0.5518481969575751,0.2371004334324671,0.1556468689351513,0.3756743145368226,0.7718159317231437,0.3966741275246009,0.7286340187632582,0.042587475740605264,0.03734698571370152,0.9523809523809524
0.2785714285714286,0.1142857142857142,0.0199999999999999,0.1257616021593774,0.9305422863238592,0.4430980231009975,0.3091744338829665,0.92,0.0358172636210603,0.7619047619047619
0.3857142857142857,0.4,0.36,0.2865526137783977,0.0111770830899889,0.4201691581701662,0.2059705830429006,0.24,0.0124835413923565,0.1428571428571428
0.6642857142857143,0.3642857142857142,0.155,0.4358502343417024,0.7908982497215867,0.5411225849858909,0.5930186936723807,0.0,0.0249837497291621,0.9523809523809524
0.7628385990508325,0.10858997237773882,0.235,0.5723922536818264,0.9396120860562357,0.43809793211984444,0.009506638251497836,0.9164559828128154,0.009719432937430272,0.7142857142857142
0.7,0.0214285714285714,0.23,0.4979558717673492,0.8429923832550089,0.428373043189458,0.1049734615280458,0.8,0.0478174636243937,1.0
0.08592783656982914,0.39483694465351815,0.08212862041915417,0.32539523256135683,0.05283743291094332,0.34812130488353854,0.333819735033256,0.28,0.00772689612441915,0.4285714285714285
0.14268203223705858,0.3793382474717395,0.0644632267697823,0.2824082052020414,0.09685703346067795,0.33300210126151364,0.364485200907932,0.28,0.008644015195216917,0.4285714285714285
0.9571428571428572,0.3642857142857142,0.065,0.4299210754522181,0.8126209620096306,0.4955440264343311,0.1823694100210183,0.92,0.0228587143119052,0.2857142857142857
0.15388144457758635,0.8308145960607553,0.9757687181098929,0.09624653673958666,0.7770434125496661,0.4637666385567593,0.165301201111736,0.759020062069294,0.027765914345883505,0.3263337766854326
0.26552227380389415,0.48773185490965876,0.07217540312647777,0.5701363064674787,0.5439630794226367,0.5031104258809569,0.192325686554083,0.47043279583136294,0.002782354836183804,0.0952380952380952
0.1974293568851938,0.956026116836269,0.9563274226780825,0.38259567432049046,0.911971089787672,0.35341149860671933,0.36031685894506865,0.92,0.004697031319623923,0.0
0.036918281767222186,0.5250894951127351,0.05609338355271361,0.3898597545016135,0.601567386973196,0.6181336967500071,0.06746507781589131,0.48,0.008012131024548046,0.4761904761904761
0.6642857142857143,0.5428571428571428,0.225,0.5421133005531173,0.7269914045213949,0.393653768781677,0.294589742767618,0.72,0.0037333955565926,0.0476190476190476
0.2168787367338543,0.47690104402320366,0.095,0.5332294319322388,0.5421079328521073,0.5749136555877193,0.18878400716482407,0.44,0.0064468751094236346,0.0952380952380952
0.6530931989462244,0.3047352949513226,0.16060267390289562,0.3711280965490499,0.7907461750835271,0.4560422416026396,0.9741185886935907,0.19517860877683516,0.0292662744435499,0.9523809523809524
0.8357142857142857,0.5285714285714286,0.22,0.4758539648575651,0.7944586264327727,0.4155134210902158,0.3332803886921092,0.64,0.0074834580576342,0.0476190476190476
0.24242258845317702,0.445504113818865,0.22477330023970876,0.34495399905463947,0.07598983547434543,0.43855932615036514,0.27610818694977357,0.28,0.03621687746538232,0.29804038717703746
0.0357142857142857,0.1928571428571428,0.14,0.6742631143539903,0.4471526122625856,0.3635907331381732,0.2628209912924568,0.72,0.0058167636127268,0.5714285714285714
0.17287486114403738,0.9116589091582006,0.9550620140041309,0.5715167574732469,0.8114899845249192,0.40273518733748653,0.1929088012312565,0.7604961120330475,0.007605371704321257,0.2658398132782542
0.12991203575658566,0.13297809369183744,0.12902309061389625,0.5760142295705207,0.9766811236682024,0.4072485441583015,0.6855050145963606,0.92,0.037713017572778944,0.1904761904761904
0.2428571428571428,0.4285714285714285,0.07,0.4193442748280636,0.5711605968702553,0.3790842329440472,0.0905033575575573,0.48,6.666777779629661e-05,0.4761904761904761
0.08234518847338752,0.8538678720294123,0.961113305545097,0.3408868148367531,0.867621827224569,0.3641286964937709,0.30724648247438624,0.8955467778196119,0.011726501281475052,0.05094421287580858
0.27660638193613957,0.13758586156977087,0.15,0.3360904847112097,0.8835038077773409,0.3875145412407678,0.3175483724564468,0.5889957388423817,0.025766122445170504,0.9047619047619048
0.4111399631195386,0.3928571428571428,0.3949999999999999,0.29432805701285236,0.039627668423214246,0.5273397463269932,0.21791771452106617,0.24,0.014085425088714108,0.1428571428571428
0.0,0.1571428571428571,0.165,0.3908237855302069,0.8824083687006067,0.5028139574979407,0.3203869256883526,0.52,0.0116501941699028,0.9047619047619048
0.2285714285714285,0.0642857142857142,0.16,0.3989873824680762,0.8658926389717495,0.5163808974249171,0.3034790940249821,0.64,0.0108168469474491,0.9047619047619048
0.0642857142857142,0.0214285714285714,0.175,0.3920114181209359,0.8826535517317412,0.4741208256495592,0.3285513510120249,0.52,0.124985416423607,0.9047619047619048
0.855643854594026,0.12482392219935083,0.2484260473237274,0.5463647520294934,0.9013510245413178,0.49912472099781036,0.020360685696216026,0.8,0.014511185607824877,0.7142857142857142
0.587410977840835,0.19830330787345066,0.1301564037404871,0.4774007986355785,0.5477174982137829,0.4923535719729473,0.42506837799906755,1.0,0.022244212981175265,0.238095238095238
0.20247165697685332,0.11979466016067897,0.02936948885661038,0.24148636915250615,0.8987049593448335,0.5652002723344141,0.33641011628330825,0.92,0.0074932319204698205,0.7619047619047619
0.0,0.4285714285714285,0.0499999999999999,0.4199737429592317,0.1045676099829046,0.3329036783932773,0.2717139549951386,0.28,0.0470674511241854,0.4285714285714285
0.1428571428571428,0.3928571428571428,0.365,0.2681986793503312,0.0051656561305407,0.443831701594226,0.2535121062019643,0.24,0.0749845830763846,0.1428571428571428
0.36266520956873416,0.43871537853773507,0.07258397081367873,0.6748403095537491,0.5986721760995308,0.5429210526949031,0.16991405201113235,0.46193282334905694,0.0060149644761176985,0.0952380952380952
0.4071428571428571,0.4175461580444502,0.3803515396716356,0.2588518902358513,0.03182732447985517,0.7304936973821694,0.209328252610319,0.2624553832324164,0.010392737084354071,0.1428571428571428
0.21376049347136275,0.30062148697492874,0.08357843638003065,0.596693744204217,0.7840785241161121,0.4763408857429864,0.12346662408190084,0.4,0.015446214258159988,0.6666666666666666
0.16144857904269402,0.2858143237848989,0.08700933688659049,0.4918600917329437,0.5020375412294562,0.6530788740887947,0.0931954910141015,0.4,0.0091501525025417,0.6190476190476191
